18730238,       341,         0
18730238,       342,         0
18730238,       343,         0
18730238,       344,         0
18730238,       345,         0
18730238,       346,         0
18730238,       347,         0
18730238,       348,         0
18730238,       349,         0
18730238,       350,         0
18730238,       351,         0
18730238,       352,         0
18730238,       353,         0
18730238,       354,         0
18730238,       355,         0
18730238,       356,         0
18730238,       357,         0
18730238,       358,         0
18730238,       359,         0
18730238,       360,         0
18730238,       361,         0
18730238,       362,         0
18730238,       363,         0
18730238,       364,         0
18730238,       365,         0
18730238,       366,         0
18730238,       367,         0
18730238,       368,         0
18730238,       369,         0
18730238,       370,         0
18730238,       371,         0
18730238,       372,         0
18730238,       373,         0
18730238,       374,         0
18730238,       375,         0
18730238,       376,         0
18730238,       377,         0
18730238,       378,         0
18730238,       379,         0
18730238,       380,         0
18730238,       381,         0
18730238,       382,         0
18730238,       383,         0
18730238,       384,         0
18730238,       385,         0
18730238,       386,         0
18730238,       387,         0
18730238,       388,         0
18730238,       389,         0
18730238,       390,         0
18730238,       391,         0
18730238,       392,         0
18730238,       393,         0
18730238,       394,         0
18730238,       395,         0
18730238,       396,         0
18730238,       397,         0
18730238,       398,         0
18730238,       399,         0
18730238,       400,         0
18730238,       401,         0
18730238,       402,         0
18730238,       403,         0
18730238,       404,         0
18730238,       405,         0
18730238,       406,         0
18730238,       407,         0
18730238,       408,         0
18730238,       409,         0
18730238,       410,         0
18730238,       411,         0
18730238,       412,         0
18730238,       413,         0
18730238,       414,         0
18730238,       415,         0
18730238,       416,         0
18730238,       417,         0
18730238,       418,         0
18730238,       419,         0
18730238,       420,         0
18730238,       421,         0
18730238,       422,         0
18730238,       423,         0
18730238,       424,         0
18730238,       425,         0
18730238,       426,         0
18730238,       427,         0
18730238,       428,         0
18730238,       429,         0
18730238,       430,         0
18730238,       431,         0
18730238,       432,         0
18730238,       433,         0
18730238,       434,         0
18730238,       435,         0
18730238,       436,         0
18730238,       437,         0
18730238,       438,         0
18730238,       439,         0
18730238,       440,         0
18730238,       441,         0
18730238,       442,         0
18730238,       443,         0
18730238,       444,         0
18730238,       445,         0
18730238,       446,         0
18730238,       447,         0
18730238,       448,         0
18730238,       449,         0
18730238,       450,         0
18730238,       451,         0
18730238,       452,         0
18730238,       453,         0
18730238,       454,         0
18730238,       455,         0
18730238,       456,         0
18730238,       457,         0
18730238,       458,         0
18730238,       459,         0
18730238,       460,         0
18730238,       461,         0
18730238,       462,         0
18730238,       463,         0
18730238,       464,         0
18730238,       465,         0
18730238,       466,         0
18730238,       467,         0
18730238,       468,         0
18730238,       469,         0
18730238,       470,         0
18730238,       471,         0
18730238,       472,         0
18730238,       473,         0
18730238,       474,         0
18730238,       475,         0
18730238,       476,         0
18730238,       477,         0
18730238,       478,         0
18730238,       479,         0
18730238,       480,         0
18730238,       481,         0
18730238,       482,         0
18730238,       483,         0
18730238,       484,         0
18730238,       485,         0
18730238,       486,         0
18730238,       487,         0
18730238,       488,         0
18730238,       489,         0
18730238,       490,         0
18730238,       491,         0
18730238,       492,         0
18730238,       493,         0
18730238,       494,         0
18730238,       495,         0
18730238,       496,         0
18730238,       497,         0
18730238,       498,         0
18730238,       499,         0
18730238,       500,         0
18730238,       501,         0
18730238,       502,         0
18730238,       503,         0
18730238,       504,         0
18730238,       505,         0
18730238,       506,         0
18730238,       507,         0
18730238,       508,         0
18730238,       509,         0
18730238,       510,         0
18730238,       511,         0
18730238,       512,         0
18730238,       513,         0
18730238,       514,         0
18730238,       515,         0
18730238,       516,         0
18730238,       517,         0
18730238,       518,         0
18730238,       519,         0
18730238,       520,         0
18730238,       521,         0
18730238,       522,         0
18730238,       523,         0
18730238,       524,         0
18730238,       525,         0
18730238,       526,         0
18730238,       527,         0
18730238,       528,         0
18730238,       529,         0
18730238,       530,         0
18730238,       531,         0
18730238,       532,         0
18730238,       533,         0
18730238,       534,         0
18730238,       535,         0
18730238,       536,         0
18730238,       537,         0
18730238,       538,         0
18730238,       539,         0
18730238,       540,         0
18730238,       541,         0
18730238,       542,         0
18730238,       543,         0
18730238,       544,         0
18730238,       545,         0
18730238,       546,         0
18730238,       547,         0
18730238,       548,         0
18730238,       549,         0
18730238,       550,         0
18730238,       551,         0
18730238,       552,         0
18730238,       553,         0
18730238,       554,         0
18730238,       555,         0
18730238,       556,         0
18730238,       557,         0
18730238,       558,         0
18730238,       559,         0
18730238,       560,         0
18730238,       561,         0
18730238,       562,         0
18730238,       563,         0
18730238,       564,         0
18730238,       565,         0
18730238,       566,         0
18730238,       567,         0
18730238,       568,         0
18730238,       569,         0
18730238,       570,         0
18730238,       571,         0
18730238,       572,         0
18730238,       573,         0
18730238,       574,         0
18730238,       575,         0
18730238,       576,         0
18730238,       577,         0
18730238,       578,         0
18730238,       579,         0
18730238,       580,         0
18730238,       581,         0
18730238,       582,         0
18730238,       583,         0
18730238,       584,         0
18730238,       585,         0
18730238,       586,         0
18730238,       587,         0
18730238,       588,         0
18730238,       589,         0
18730238,       590,         0
18730238,       591,         0
18730238,       592,         0
18730238,       593,         0
18730238,       594,         0
18730238,       595,         0
18730238,       596,         0
18730238,       597,         0
18730238,       598,         0
18730238,       599,         0
18730238,       600,         0
18730238,       601,         0
18730238,       602,         0
18730238,       603,         0
18730238,       604,         0
18730238,       605,         0
18730238,       606,         0
18730238,       607,         0
18730238,       608,         0
18730238,       609,         0
18730238,       610,         0
18730238,       611,         0
18730238,       612,         0
18730238,       613,         0
18730238,       614,         0
18730238,       615,         0
18730238,       616,         0
18730238,       617,         0
18730238,       618,         0
18730238,       619,         0
18730238,       620,         0
18730238,       621,         0
18730238,       622,         0
18730238,       623,         0
18730238,       624,         0
18730238,       625,         0
18730238,       626,         0
18730238,       627,         0
18730238,       628,         0
18730238,       629,         0
18730238,       630,         0
18730238,       631,         0
18730238,       632,         0
18730238,       633,         0
18730238,       634,         0
18730238,       635,         0
18730238,       636,         0
18730238,       637,         0
18730238,       638,         0
18730238,       639,         0
18730238,       640,         0
18730238,       641,         0
18730238,       642,         0
18730238,       643,         0
18730238,       644,         0
18730238,       645,         0
18730238,       646,         0
18730238,       647,         0
18730238,       648,         0
18730238,       649,         0
18730238,       650,         0
18730238,       651,         0
18730238,       652,         0
18730238,       653,         0
18730238,       654,         0
18730238,       655,         0
18730238,       656,         0
18730238,       657,         0
18730238,       658,         0
18730238,       659,         0
18730238,       660,         0
18730238,       661,         0
18730238,       662,         0
18730238,       663,         0
18730238,       664,         0
18730238,       665,         0
18730238,       666,         0
18730238,       667,         0
18730238,       668,         0
18730238,       669,         0
18730238,       670,         0
18730238,       671,         0
18730238,       672,         0
18730238,       673,         0
18730238,       674,         0
18730238,       675,         0
18730238,       676,         0
18730238,       677,         0
18730238,       678,         0
18730238,       679,         0
18730238,       680,         0
18730238,       681,         0
18730238,       682,         0
18730238,       683,         0
18730238,       684,         0
18730238,       685,         0
18730238,       686,         0
18730238,       687,         0
18730238,       688,         0
18730238,       689,         0
18730238,       690,         0
18730238,       691,         0
18730238,       692,         0
18730238,       693,         0
18730238,       694,         0
18730238,       695,         0
18730238,       696,         0
18730238,       697,         0
18730238,       698,         0
18730238,       699,         0
18730238,       700,         0
18730238,       701,         0
18730238,       702,         0
18730238,       703,         0
18730238,       704,         0
18730238,       705,         0
18730238,       706,         0
18730238,       707,         0
18730238,       708,         0
18730238,       709,         0
18730238,       710,         0
18730238,       711,         0
18730238,       712,         0
18730238,       713,         0
18730238,       714,         0
18730238,       715,         0
18730238,       716,         0
18730238,       717,         0
18730238,       718,         0
18730238,       719,         0
18730238,       720,         0
18730238,       721,         0
18730238,       722,         0
18730238,       723,         0
18730238,       724,         0
18730238,       725,         0
18730238,       726,         0
18730238,       727,         0
18730238,       728,         0
18730238,       729,         0
18730238,       730,         0
18730238,       731,         0
18730238,       732,         0
18730238,       733,         0
18730238,       734,         0
18730238,       735,         0
18730238,       736,         0
18730238,       737,         0
18730238,       738,         0
18730238,       739,         0
18730238,       740,         0
18730238,       741,         0
18730238,       742,         0
18730238,       743,         0
18730238,       744,         0
18730238,       745,         0
18730238,       746,         0
18730238,       747,         0
18730238,       748,         0
18730238,       749,         0
18730238,       750,         0
18730238,       751,         0
18730238,       752,         0
18730238,       753,         0
18730238,       754,         0
18730238,       755,         0
18730238,       756,         0
18730238,       757,         0
18730238,       758,         0
18730238,       759,         0
18730238,       760,         0
18730238,       761,         0
18730238,       762,         0
18730238,       763,         0
18730238,       764,         0
18730238,       765,         0
18730238,       766,         0
18730238,       767,         0
18730238,       768,         0
18730238,       769,         0
18730238,       770,         0
18730238,       771,         0
18730238,       772,         0
18730238,       773,         0
18730238,       774,         0
18730238,       775,         0
18730238,       776,         0
18730238,       777,         0
18730238,       778,         0
18730238,       779,         0
18730238,       780,         0
18730238,       781,         0
18730238,       782,         0
18730238,       783,         0
18730238,       784,         0
18730238,       785,         0
18730238,       786,         0
18730238,       787,         0
18730238,       788,         0
18730238,       789,         0
18730238,       790,         0
18730238,       791,         0
18730238,       792,         0
18730238,       793,         0
18730238,       794,         0
18730238,       795,         0
18730238,       796,         0
18730238,       797,         0
18730238,       798,         0
18730238,       799,         0
18730238,       800,         0
18730238,       801,         0
18730238,       802,         0
18730238,       803,         0
18730238,       804,         0
18730238,       805,         0
18730238,       806,         0
18730238,       807,         0
18730238,       808,         0
18730238,       809,         0
18730238,       810,         0
18730238,       811,         0
18730238,       812,         0
18730238,       813,         0
18730238,       814,         0
18730238,       815,         0
18730238,       816,         0
18730238,       817,         0
18730238,       818,         0
18730238,       819,         0
18730238,       820,         0
18730238,       821,         0
18730238,       822,         0
18730238,       823,         0
18730238,       824,         0
18730238,       825,         0
18730238,       826,         0
18730238,       827,         0
18730238,       828,         0
18730238,       829,         0
18730238,       830,         0
18730238,       831,         0
18730238,       832,         0
18730238,       833,         0
18730238,       834,         0
18730238,       835,         0
18730238,       836,         0
18730238,       837,         0
18730238,       838,         0
18730238,       839,         0
18730238,       840,         0
18730238,       841,         0
18730238,       842,         0
18730238,       843,         0
18730238,       844,         0
18730238,       845,         0
18730238,       846,         0
18730238,       847,         0
18730238,       848,         0
18730238,       849,         0
18730238,       850,         0
18730238,       851,         0
18730238,       852,         0
18730238,       853,         0
18730238,       854,         0
18730238,       855,         0
18730238,       856,         0
18730238,       857,         0
18730238,       858,         0
18730238,       859,         0
18730238,       860,         0
18730238,       861,         0
18730238,       862,         0
18730238,       863,         0
18730238,       864,         0
18730238,       865,         0
18730238,       866,         0
18730238,       867,         0
18730238,       868,         0
18730238,       869,         0
18730238,       870,         0
18730238,       871,         0
18730238,       872,         0
18730238,       873,         0
18730238,       874,         0
18730238,       875,         0
18730238,       876,         0
18730238,       877,         0
18730238,       878,         0
18730238,       879,         0
18730238,       880,         0
18730238,       881,         0
18730238,       882,         0
18730238,       883,         0
18730238,       884,         0
18730238,       885,         0
18730238,       886,         0
18730238,       887,         0
18730238,       888,         0
18730238,       889,         0
18730238,       890,         0
18730238,       891,         0
18730238,       892,         0
18730238,       893,         0
18730238,       894,         0
18730238,       895,         0
18730238,       896,         0
18730238,       897,         0
18730238,       898,         0
18730238,       899,         0
18730238,       900,         0
18730238,       901,         0
18730238,       902,         0
18730238,       903,         0
18730238,       904,         0
18730238,       905,         0
18730238,       906,         0
18730238,       907,         0
18730238,       908,         0
18730238,       909,         0
18730238,       910,         0
18730238,       911,         0
18730238,       912,         0
18730238,       913,         0
18730238,       914,         0
18730238,       915,         0
18730238,       916,         0
18730238,       917,         0
18730238,       918,         0
18730238,       919,         0
18730238,       920,         0
18730238,       921,         0
18730238,       922,         0
18730238,       923,         0
18730238,       924,         0
18730238,       925,         0
18730238,       926,         0
18730238,       927,         0
18730238,       928,         0
18730238,       929,         0
18730238,       930,         0
18730238,       931,         0
18730238,       932,         0
18730238,       933,         0
18730238,       934,         0
18730238,       935,         0
18730238,       936,         0
18730238,       937,         0
18730238,       938,         0
18730238,       939,         0
18730238,       940,         0
18730238,       941,         0
18730238,       942,         0
18730238,       943,         0
18730238,       944,         0
18730238,       945,         0
18730238,       946,         0
18730238,       947,         0
18730238,       948,         0
18730238,       949,         0
18730238,       950,         0
18730238,       951,         0
18730238,       952,         0
18730238,       953,         0
18730238,       954,         0
18730238,       955,         0
18730238,       956,         0
18730238,       957,         0
18730238,       958,         0
18730238,       959,         0
18730238,       960,         0
18730238,       961,         0
18730238,       962,         0
18730238,       963,         0
18730238,       964,         0
18730238,       965,         0
18730238,       966,         0
18730238,       967,         0
18730238,       968,         0
18730238,       969,         0
18730238,       970,         0
18730238,       971,         0
18730238,       972,         0
18730238,       973,         0
18730238,       974,         0
18730238,       975,         0
18730238,       976,         0
18730238,       977,         0
18730238,       978,         0
18730238,       979,         0
18730238,       980,         0
18730238,       981,         0
18730238,       982,         0
18730238,       983,         0
18730238,       984,         0
18730238,       985,         0
18730238,       986,         0
18730238,       987,         0
18730238,       988,         0
18730238,       989,         0
18730238,       990,         0
18730238,       991,         0
18730238,       992,         0
18730238,       993,         0
18730238,       994,         0
18730238,       995,         0
18730238,       996,         0
18730238,       997,         0
18730238,       998,         0
18730238,       999,         0
18730238,      1000,         0
18730238,      1001,         0
18730238,      1002,         0
18730238,      1003,         0
18730238,      1004,         0
18730238,      1005,         0
18730238,      1006,         0
18730238,      1007,         0
18730238,      1008,         0
18730238,      1009,         0
18730238,      1010,         0
18730238,      1011,         0
18730238,      1012,         0
18730238,      1013,         0
18730238,      1014,         0
18730238,      1015,         0
18730238,      1016,         0
18730238,      1017,         0
18730238,      1018,         0
18730238,      1019,         0
18730238,      1020,         0
18730238,      1021,         0
18730238,      1022,         0
18730238,      1023,         0
18730238,      1024,         0
18730238,      1025,         0
18730238,      1026,         0
18730238,      1027,         0
18730238,      1028,         0
18730238,      1029,         0
18730238,      1030,         0
18730238,      1031,         0
18730238,      1032,         0
18730238,      1033,         0
18730238,      1034,         0
18730238,      1035,         0
18730238,      1036,         0
18730238,      1037,         0
18730238,      1038,         0
18730238,      1039,         0
18730238,      1040,         0
18730238,      1041,         0
18730238,      1042,         0
18730238,      1043,         0
18730238,      1044,         0
18730238,      1045,         0
18730238,      1046,         0
18730238,      1047,         0
18730238,      1048,         0
18730238,      1049,         0
18730238,      1050,         0
18730238,      1051,         0
18730238,      1052,         0
18730238,      1053,         0
18730238,      1054,         0
18730238,      1055,         0
18730238,      1056,         0
18730238,      1057,         0
18730238,      1058,         0
18730238,      1059,         0
18730238,      1060,         0
18730238,      1061,         0
18730238,      1062,         0
18730238,      1063,         0
18730238,      1064,         0
18730238,      1065,         0
18730238,      1066,         0
18730238,      1067,         0
18730238,      1068,         0
18730238,      1069,         0
18730238,      1070,         0
18730238,      1071,         0
18730238,      1072,         0
18730238,      1073,         0
18730238,      1074,         0
18730238,      1075,         0
18730238,      1076,         0
18730238,      1077,         0
18730238,      1078,         0
18730238,      1079,         0
18730238,      1080,         0
18730238,      1081,         0
18730238,      1082,         0
18730238,      1083,         0
18730238,      1084,         0
18730238,      1085,         0
18730238,      1086,         0
18730238,      1087,         0
18730238,      1088,         0
18730238,      1089,         0
18730238,      1090,         0
18730238,      1091,         0
18730238,      1092,         0
18730238,      1093,         0
18730238,      1094,         0
18730238,      1095,         0
18730238,      1096,         0
18730238,      1097,         0
18730238,      1098,         0
18730238,      1099,         0
18730238,      1100,         0
18730238,      1101,         0
18730238,      1102,         0
18730238,      1103,         0
18730238,      1104,         0
18730238,      1105,         0
18730238,      1106,         0
18730238,      1107,         0
18730238,      1108,         0
18730238,      1109,         0
18730238,      1110,         0
18730238,      1111,         0
18730238,      1112,         0
18730238,      1113,         0
18730238,      1114,         0
18730238,      1115,         0
18730238,      1116,         0
18730238,      1117,         0
18730238,      1118,         0
18730238,      1119,         0
18730238,      1120,         0
18730238,      1121,         0
18730238,      1122,         0
18730238,      1123,         0
18730238,      1124,         0
18730238,      1125,         0
18730238,      1126,         0
18730238,      1127,         0
18730238,      1128,         0
18730238,      1129,         0
18730238,      1130,         0
18730238,      1131,         0
18730238,      1132,         0
18730238,      1133,         0
18730238,      1134,         0
18730238,      1135,         0
18730238,      1136,         0
18730238,      1137,         0
18730238,      1138,         0
18730238,      1139,         0
18730238,      1140,         0
18730238,      1141,         0
18730238,      1142,         0
18730238,      1143,         0
18730238,      1144,         0
18730238,      1145,         0
18730238,      1146,         0
18730238,      1147,         0
18730238,      1148,         0
18730238,      1149,         0
18730238,      1150,         0
18730238,      1151,         0
18730238,      1152,         0
18730238,      1153,         0
18730238,      1154,         0
18730238,      1155,         0
18730238,      1156,         0
18730238,      1157,         0
18730238,      1158,         0
18730238,      1159,         0
18730238,      1160,         0
18730238,      1161,         0
18730238,      1162,         0
18730238,      1163,         0
18730238,      1164,         0
18730238,      1165,         0
18730238,      1166,         0
18730238,      1167,         0
18730238,      1168,         0
18730238,      1169,         0
18730238,      1170,         0
18730238,      1171,         0
18730238,      1172,         0
18730238,      1173,         0
18730238,      1174,         0
18730238,      1175,         0
18730238,      1176,         0
18730238,      1177,         0
18730238,      1178,         0
18730238,      1179,         0
18730238,      1180,         0
18730238,      1181,         0
18730238,      1182,         0
18730238,      1183,         0
18730238,      1184,         0
18730238,      1185,         0
18730238,      1186,         0
18730238,      1187,         0
18730238,      1188,         0
18730238,      1189,         0
18730238,      1190,         0
18730238,      1191,         0
18730238,      1192,         0
18730238,      1193,         0
18730238,      1194,         0
18730238,      1195,         0
18730238,      1196,         0
18730238,      1197,         0
18730238,      1198,         0
18730238,      1199,         0
18730238,      1200,         0
18730238,      1201,         0
18730238,      1202,         0
18730238,      1203,         0
18730238,      1204,         0
18730238,      1205,         0
18730238,      1206,         0
18730238,      1207,         0
18730238,      1208,         0
18730238,      1209,         0
18730238,      1210,         0
18730238,      1211,         0
18730238,      1212,         0
18730238,      1213,         0
18730238,      1214,         0
18730238,      1215,         0
18730238,      1216,         0
18730238,      1217,         0
18730238,      1218,         0
18730238,      1219,         0
18730238,      1220,         0
18730238,      1221,         0
18730238,      1222,         0
18730238,      1223,         0
18730238,      1224,         0
18730238,      1225,         0
18730238,      1226,         0
18730238,      1227,         0
18730238,      1228,         0
18730238,      1229,         0
18730238,      1230,         0
18730238,      1231,         0
18730238,      1232,         0
18730238,      1233,         0
18730238,      1234,         0
18730238,      1235,         0
18730238,      1236,         0
18730238,      1237,         0
18730238,      1238,         0
18730238,      1239,         0
18730238,      1240,         0
18730238,      1241,         0
18730238,      1242,         0
18730238,      1243,         0
18730238,      1244,         0
18730238,      1245,         0
18730238,      1246,         0
18730238,      1247,         0
18730238,      1248,         0
18730238,      1249,         0
18730238,      1250,         0
18730238,      1251,         0
18730238,      1252,         0
18730238,      1253,         0
18730238,      1254,         0
18730238,      1255,         0
18730238,      1256,         0
18730238,      1257,         0
18730238,      1258,         0
18730238,      1259,         0
18730238,      1260,         0
18730238,      1261,         0
18730238,      1262,         0
18730238,      1263,         0
18730238,      1264,         0
18730238,      1265,         0
18730238,      1266,         0
18730238,      1267,         0
18730238,      1268,         0
18730238,      1269,         0
18730238,      1270,         0
18730238,      1271,         0
18730238,      1272,         0
18730238,      1273,         0
18730238,      1274,         0
18730238,      1275,         0
18730238,      1276,         0
18730238,      1277,         0
18730238,      1278,         0
18730238,      1279,         0
18730238,      1280,         0
18730238,      1281,         0
18730238,      1282,         0
18730238,      1283,         0
18730238,      1284,         0
18730238,      1285,         0
18730238,      1286,         0
18730238,      1287,         0
18730238,      1288,         0
18730238,      1289,         0
18730238,      1290,         0
18730238,      1291,         0
18730238,      1292,         0
18730238,      1293,         0
18730238,      1294,         0
18730238,      1295,         0
18730238,      1296,         0
18730238,      1297,         0
18730238,      1298,         0
18730238,      1299,         0
18730238,      1300,         0
18730238,      1301,         0
18730238,      1302,         0
18730238,      1303,         0
18730238,      1304,         0
18730238,      1305,         0
18730238,      1306,         0
18730238,      1307,         0
18730238,      1308,         0
18730238,      1309,         0
18730238,      1310,         0
18730238,      1311,         0
18730238,      1312,         0
18730238,      1313,         0
18730238,      1314,         0
18730238,      1315,         0
18730238,      1316,         0
18730238,      1317,         0
18730238,      1318,         0
18730238,      1319,         0
18730238,      1320,         0
18730238,      1321,         0
18730238,      1322,         0
18730238,      1323,         0
18730238,      1324,         0
18730238,      1325,         0
18730238,      1326,         0
18730238,      1327,         0
18730238,      1328,         0
18730238,      1329,         0
18730238,      1330,         0
18730238,      1331,         0
18730238,      1332,         0
18730238,      1333,         0
18730238,      1334,         0
18730238,      1335,         0
18730238,      1336,         0
18730238,      1337,         0
18730238,      1338,         0
18730238,      1339,         0
18730238,      1340,         0
18730238,      1341,         0
18730238,      1342,         0
18730238,      1343,         0
18730238,      1344,         0
18730238,      1345,         0
18730238,      1346,         0
18730238,      1347,         0
18730238,      1348,         0
18730238,      1349,         0
18730238,      1350,         0
18730238,      1351,         0
18730238,      1352,         0
18730238,      1353,         0
18730238,      1354,         0
18730238,      1355,         0
18730238,      1356,         0
18730238,      1357,         0
18730238,      1358,         0
18730238,      1359,         0
18730238,      1360,         0
18730238,      1361,         0
18730238,      1362,         0
18730238,      1363,         0
